0	Alegria	3084	3084.txt	Zeca Pagodinho - Debaixo do Meu Chapéu	﻿debaixo do meu chapéu você pode se abrigar tanto faz dar na cabeça quanto na cabeça dar numa reunião de bacana em copacabana, o chapéu gelou achou que a cartola, tava dando bola então entrou na sola, e se machucou aí nesse exato momento lá no juramento, o gorro de crochê gritou com a toca de meia a coisa ta feia lá no jacaré teve um dia lá em realengo que quase do quengo, me cai o chapéu eu vi um bibico bater continência pro quepe de um velho, porteiro de hotel eu vi no domingo passado um papo engraçado entre dois bonés era um papo de samba e suingue do you speak english e cumé que és essa agora te conto e te provo lá em são cristóvão teve um bololô a boina elegante, toda extravagante falou pro turbante que ele rebolou aí foi que o chapéu de couro que tinha um namoro com um solidéu puxou de uma batia peixeira mas levou rasteira aqui do meu chapéu..
0	Alegria	555	555.txt	Carlos Gardel - dandy	dandy, ahora te llaman los que no te conocieron cuando entonces eras terrán, porque pasás por niño bien y ahora te creen que sos un gran bacán; mas yo sé, dandy, que sos un seco, y en el barrio se comentan fulerías, para tu mal... cuando sepan que sos confidente, tus amigos del café te piantarán. has nacido en una cuna de malevos, calaveras, de vivillos y otras yerbas... sin embargo, ¡quién diria!, en el circo de la vida siempre fuistes un chabón. entre la gente del hampa no has tenido performance, pero dicen los pipiolos que se ha corrido la bolilla y han junado que sos un gran batidor... dandy, en vez de darte tanto corte pensá un poco en tu viejita y en su dolor. tu pobre hermana en el taller su vida entrega con entero amor y por las noches su almita enferma, con la de su madrecita en una sola sufriendo están... pero un dia, cuando nieve en tu cabeza, a tu hermana y a tu vieja llorarás.
0	Alegria	340	340.txt	banda mel - crença e fé	vou dar a volta no mundo eu vou, vou ver o mundo girar mas eu só saio daqui quando o coral negro passar essa visão do mundo permanece ainda não modificou o que não se comenta, o que a razão alenta o que não se cantou ilê ayê começa onde termina o ponto de eclosão total onde não se divide, e nem se descrimina é mais um carnaval repetir refrão e diga yes, diga yes sou negrão, e diga yes, diga yes, sou negrão e diga yes, diga yes sou negrão, sim, sim, sim sim sim sim... o negro não desiste ele só persiste em sobreviver pela sua história em sua memória o que lhe faz crescer ilê ayê define toda sua crença a nos motivar e dentro da ciência só com paciência venha comemorar
0	Alegria	1314	1314.txt	frank reyes - presumida	yé!, hoy te canto esta cancion  tal vez te la mereces  y hecho al suelo mi pudor  para splicarte mejor  algo que tu no entiendes  que te has creido de mi?  tambien yo soy importante  y otra podra continuar  lo que aquella vez  a medias dejaste hoy nada quiero de ti  y fuiste tu la culpable  tu quieres ser superior  pero es que ante dios  todos somos iguales confiezo que de ti ya me cance  y hoy te dejo libre  estoy curando mi herida  eres presumida ya ves, que en el album de mi vida  tu no eres la unica  y un amor, con otro se olvida  no te recordare nunca-a me gusta esso que te has creido de mi  tambien yo soy importante  y otra podra continuar  lo que aquella vez  a medias dejaste hoy nada quiero de ti  y fuiste tu la culpable  tu quieres ser superior  pero es que ante dios  todos somos iguales  confiezo que de ti ya me cance  y hoy te dejo libre-  estoy curando mi herida  eres presumida ya ves, que en el album de mi vida  tu no eres la unica  y un amor, con otro se olvida  no te recordare nunca-a
0	Alegria	1669	1669.txt	ivete sangalo - canibal	canibal morava numa ilha perdida e deserta deserta, ilha deserta da dor,sonhava com um índio que me desse alegria,e esse índio era você amor com um penacho na cabeça,de uma tribo de paz tocava tambor,eu quero mais, eu quero mais com um penacho na cabeça,de uma tribo de paz tocava tambor,eu quero mais, eu quero mais o seu amor é canibal comeu meu coração mas agora eu sou feliz o seu amor é canibal meu coração agora é todo carnaval
0	Alegria	703	703.txt	carlos gardel - cara rota	che jirafa, sos el rey de los caretas,  la vivís siempre de arriba  y en cualquir lao te colás,  perdoná que me deschave  y te cante las cuarenta,  pero viejo..., con vos no se puede más. los amigos ya te han dado bien la cana,  que te hacés el mortadela  a la hora de morfar  y es por eso, che milonga,  que si no cambiás de rumbo,  los muchachos pronto te van a gritar. cara rota..! que no te perdés ni una cuando hay algo de garrón,  cara rota..! que en tu vida no has pagado ni por equivocación,  garronero..! que aparecés de improviso a la hora de morfar,  cara rota..! conseguí un nuevo acomodo porque te van a largar. che jirafa, te invitás siempre vos solo,  no hay milonga ni casorio donde no te entreverés,  con tu cara de cemento, soportás que todos digan  que careta, cuando se irá de una vez? che atorrante,  vos sos una cosa seria,  empezá a hacer el bagayo  y rajá lejos de aquí,  que si no querés que pronto,  hasta los pibes del barrio,  al junarte te canten todos así cara rota..! que no te perdés ni una cuando hay algo de garrón,  cara rota..! que en tu vida no has pagado ni por equivocación,  garronero..! que aparecés de improviso a la hora de morfar,  cara rota..! conseguí un nuevo acomodo porque te van a largar.
0	Alegria	142	142.txt	Arlindo Cruz - Malandro Sou Eu	﻿segura teu santo seu moço, que o santo é de barro que sarro! dei volta no mundo e voltei pra ficar eu vim lá do fundo de poço não posso dar mole pra não refunda! quem marca bobeira engole poeira e rasteira até pode levar! malandro que sou, eu não vou vacilar, sou o que sou, ninguém vai me mudar! e quem tentou teve que rebolar, sem conseguir escorregando daqui e dali malandreando eu vim e venci! e no sufoco da vida foi onde aprendi! e por isso é que eu &quot;vô&quot;! vou, eu vou por aí! sempre por ai esse mundo é meu! É meu! e onde quer que eu vá em qualquer lugar, malandro sou eu! (é por isso que eu digo que &quot;vô&quot;)
0	Alegria	3185	3185.txt	É o tchan - abelha	abelha olha a flor! zzzzzzzz abelha! abelha joga esse mel levantando a mão pro céu abelhinha joga esse mel levantando a mão pro céu diga que sim e vem pousar no meu jardim e vem voando, vem voando, vem voando de ladinho decolando, decolando, decolando bonitinho de flor em flor eu vou (6 x) vou procurando o meu amor olha a flor! abelha!
0	Alegria	965	965.txt	Davi Moraes - É D'oxum	﻿nessa cidade todo mundo é de oxum homem menino menina mulher toda essa gente irradia magia presente na agua doce presente na agua salgada e toda ciadade brilha seja tenente ou filho de pescador ou importante desembargador se der presente é tudo uma coisa só a força que mora n'agua não faz distinção de cor e toda cidade é de oxum é de oxum é de oxum eu vou navegar eu vou navegar nas ondas do mar eu vou navegar
0	Alegria	429	429.txt	caiana - vamos fugir	vamos fugir deste lugar, baby, vamos fugir tô cansado de esperar que você me carregue vamos fugir proutro lugar, baby vamos fugir pronde quer que você vá, que você me carregue pois diga que irá, irajá, irajá prá onde eu só veja você, você veja mim só, marajó, marajó qualquer outro lugar comum, outro lugar qualquer, guaporé, guaporé qualquer outro lugar ao sol, outro lugar ao sul, céu azul, céu azul onde haja só o meu corpo nu junto ao seu corpo nu vamos fugir proutro lugar, baby vamos fugir pronde haja um tobogã onde a gente escorregue todo dia de manhã flores que a gente regue uma banda de maçã, outra banda de reggae tô cansado de esperar que você me carregue prá onde quer que você vá, que você me carregue prá onde haja um tobogã onde a gente escorregue
0	Alegria	1902	1902.txt	La Banda Gorda - No Doy Mi Truco	a nadie yo... le doy mi truco a nadie yo... le doy mi truco a nadie yo... le doy mi truco a nadie yo... le doy mi truco yo no soy malo, pero no soy bruto yo no soy malo, pero no soy bruto si tu dices que sabes... es la verdad si crees que sabes... es la verdad juga tu truco tu no sabes na' juga tu truco tu no sabes na' a nadie yo... le doy mi truco a nadie yo... le doy mi truco yo no soy malo, pero no soy bruto yo no soy malo, pero no soy bruto a to'a mi gente la quiero mucho a to'a mi gente la quiero mucho pero yo no puedo darle mi truco pero yo no puedo... que no que no que no que no... a nadie yo... le doy mi truco a nadie yo... le doy mi truco yo no soy malo, pero no soy bruto yo no soy malo, pero no soy bruto a nadie yo... le doy mi truco a nadie yo... le doy mi truco yo no soy malo, pero no soy bruto yo no soy malo, pero no soy bruto y mi consejo.... de corazon y mi consejo.... de corazon que no te pase... como a samson &quot;que dijo los trucos de su melena y ahi mismito quedo&quot;  cachimbo! coda la fin...
0	Alegria	1587	1587.txt	grupo rodeio - saudade carga pesada	saudade carga-pesada  saudade, não tem lugar  não tem dia, não tem hora  me alcance o mate parceiro  que eu estou partindo agora  lá no sul do meu país, aprendi ser carreteiro  minha casa um caminhão, meu irmão caminhoneiro  faça chuva ou serração, vou no calor ou no frio dirigindo  um coração nas estradas do brasil  eira, eira, eira, eira  eu vou descer esta serra em direção a fronteira  eira, eira, eira, eira  esta carga de saudade carrego a semana inteira  uma placa sinaliza a direção do caminho eu me lembro o nome  dela ouvindo o rádio sozinho  ela vai vir pra janela quando escutar o motor tô chegando  pra te ver meu grande amor
0	Alegria	1255	1255.txt	falamansa - zeca violeiro	zeca violeiro não fazia o que queria tinha medo de morrer zeca violeiro não fazia o que queria tinha medo de morrer o seu irmão cabra macho forasteiro tomou três tiros no peito porque sabia viver zeca sabia todo mundo morre um dia quase sempre ele dizia: antes todos do que eu zeca violeiro, zeca violeiro, zeca violeiro Ôlelê, zeca violeiro zeca violeiro não fazia o que queria tinha medo de morrer zeca violeiro não fazia o que queria tinha medo de morrer zeca morava dentro de um carro forte não brincava com a sorte só queria sobreviver se alimentava a base do natural e como era prevenido tinha um quarto no hospital zeca violeiro, zeca violeiro, zeca violeiro Ôlelê, zeca violeiro zeca violeiro não fazia o que queria tinha medo de morrer zeca violeiro não fazia o que queria tinha medo de morrer morreu juiz, prostituta, vagabundo zeca sozinho no mundo aprendeu sua lição das mortes todas a de zeca foi a pior porque zeca morreu de solidão )....3x zeca violeiro, zeca violeiro, zeca violeiro Ôlelê, zeca violeiro zeca violeiro não fazia o que queria tinha medo de morrer zeca violeiro não fazia o que queria tinha medo de morrer zeca violeiro não fazia o que queria tinha medo de morrer zeca violeiro não fazia o que queria tinha medo de morrer zeca violeiro não fazia o que queria tinha medo de morrer zeca violeiro não fazia o que queria tinha medo de morrer
0	Alegria	458	458.txt	carlos gardel - la mariposa	no es que este arrepentido  de haberte querido tanto,  lo que me apena es tu olvido  y tu traición  me sume en amargo llanto;  si vieras, estoy tan triste  que canto por no llorar;  si para tu bien te fuiste,  para tu bien  yo te debo perdonar! aquella tarde que yo te vi  tu estampa me gusto,  pebeta de arrabal,  y sin saber por que te segui  y el corazón te di  y fue tan solo por mi mal.  mira si fue sincero mi querer  que nunca imagine  la hiel de tu traición.  que solo y triste me quede  sin amor y sin fe  y derrotado el corazón. despues de libar traidora  en el rosal de mi amor  te marchas engañadora  para buscar  el encanto de otra flor;  y buscando la más pura,  la más linda de color,  la ciegas con tu hermosura  para después  engañarla con tu amor. ten cuidado, mariposa,  de los sentidos amores,  no te cieguen los fulgores  de alguna falsa pasion,  porque entonces pagaras  toda tu maldad,  toda tu traición.
0	Alegria	1586	1586.txt	Grupo Rodeio - Gritos de Liberdade	minuano tironeando a venta dos tauras relincho de baguais faíscas ao vento o brado terrunho do punho farrapo num bate cascos medonho ao relento refrÃo: peleando em favor da pampa a pilcha sovada em tiras marcando fronteira provou lealdade livrando os trastes da campa na ventania rusguenta pranchando adaga a gritos de liberdade vento, cavalo, peão (marca de cascos no chão), fronteira sem marcação (nosso ideal meu rincão) em noites em que o minuano assusta os cavalos escuto o tropel dos centauros posteiros almas charruas cavalgam coxilhas guardando as fronteiras do sul brasileiro refrÃo peleando em favor da pampa a pilcha sovada em tiras marcando fronteira provou lealdade livrando os trastes da campa na ventania rusguenta pranchando adaga a gritos de liberdade vento, cavalo, peão (marca de cascos no chão) fronteira sem marcação, (nosso ideal meu rincão)
0	Alegria	2443	2443.txt	oswaldir e carlos magrão - querência amada	querência amada quem quiser saber quem sou olha para o céu azul e grita junto comigo: 'viva o rio grande do sul!' o lenço me identifica qual a minha procedência na provincia de são pedro padroeiro da querência Ò meu rio grande de encantos mil disposto a tudo pelo brasil querencia amada dos parreirais da uva vem o vinho do povo vem o carinho bondade nunca é demais berço de flores da cunha e de borges de medeiros terra de getúlio vargas presidente brasileiro. eu sou da mesma vertente que deus saude me mande que eu possa ver muitos anos o céu azul do rio grande te quero tanto torrão gaúcho morrer por ti me dou o luxo querência amada planície e serra os traços que me puxa da linda mulher gaúcha beleza da minha terra! meu coração é pequeno porque deus me fez assim o rio grande é bem maior mas cabe dentro de mim sou da geração mais nova poeta bem macho e guapo nas minhas veias escorre o sangue herói de farrapo deus é gaúcho de espora e mango foi maragato ou foi chimango querência amada meu céu de anil este rio grande gigante mais uma estrela brilhante na bandeira do brasil deus é gaúcho de espora e mango foi maragato ou foi chimango querência amada meu céu de anil este rio grande gigante mais uma estrela brilhante na bandeira do brasil deus é gaúcho de espora e mango foi maragato ou foi chimango querência amada meu céu de anil este rio grande gigante mais uma estrela brilhante na bandeira do brasil
0	Alegria	32	32.txt	alceu valença - coração bobo	meu coração tá batendo como quem diz não tem jeito zabumba, bumba esquisito batendo dentro do peito teu coração tá batendo como quem diz não tem jeito o coração dos aflitos batendo dentro do peito coração bobo, coração bola coração balão, coração são joão a gente se ilude dizendo já não há mais coração
0	Alegria	1845	1845.txt	Katinguelê - A Primavera e nós dois	﻿a primavera chegou e entre as flores está você seu beija flor eu quero ser em tua essência me embriagar e quando a brisa soprar meu canto mudo vai escutar, e vai entender a minha dor que a tua ausência me faz sofrer valeu a pena esperar a estação já mudou, encontrei a miss És uma flor que me faz feliz És razão do meu bem estar tive que me entregar És a tentação para o prazer de amar a estação a estação já mudou, encontrei a miss És uma flor que me faz feliz És a razão do meu bem estar tive que me entrega ar És a tentação para o prazer de amar
0	Alegria	954	954.txt	Dudu Nobre - A Grande Família	﻿esta família é muito unida, e também muito ouriçada, brigam por qualquer razão, mas acabam pedindo perdão. pirraça pai, pirraça mãe, pirraça filha  eu também sou da família, também quero pirraçar, catuca pai, catuca mãe, catuca filha, eu também sou da família, também quero catucar. catuca pai, mãe, filha,eu também sou da família também quero catuca
0	Alegria	60	60.txt	Rick & Renner - Paixão de Peão	o meu amor foi embora estou numa boa agora de olho noutra paixão na maior felicidade curtindo minha liberdade minha vida de peão estou feliz vivendo assim, na dor eu botei um fim tristeza joguei no chão saudade eu mandei embora solidão cortei de espora como faz um campeão meu amor fugiu de mim meu cavalo se mandou chorei pelo meu cavalo, sorri pelo meu amor cavalo bom é difícil, difícil de se achar mulher bonita é mais fácil se encontra em qualquer lugar paixão de peão é boi, de violeiro é viola dor de amor que se foi, só outro amor consola banana só dá no cacho, melancia dá na rama minha paixão é aquela fruta gostosa que dá na cama
0	Alegria	1268	1268.txt	falamansa - paciência faz o monge	paciência faz o monge eu me pergunto: vale a pena esperar? a pena esperar? a pena esperar? se alguém no mundo do meu jeito será jeito será? jeito será? longe, já não importa onde tua riqueza se esconde acredita no sonho e insiste vê, dificuldade existe mas você não desiste, não com a certeza no olhar que é teu hangar sempre na vida a gente muito espera que quando chega, dá pra ver de longe e é nessa hora, o coração que berra paciência faz o monge
0	Alegria	3106	3106.txt	Zeca Pagodinho - Jiló Com Pimenta	﻿pimenta pode ser da mais ardida pois no meu peito já houve ardência maior não tenho preferência por comida  obrigado nessa vida já engoli coisa pior, por isso, ó nega  Ó nega, pode preparar o jiló  Ó nega, pode preparar o jiló já engoli sapo, já tomei catrapo, ninguém teve dó aprendi que nesse mundo não se dá ponto sem nó sou vagabundo sofrido, quase reduzido a pó por isso, ó nega  Ó nega pode preparar o jiló Ó nega pode preparar o jiló já mandei fechar meu corpo  me benzi com água benta  mas ouvi praga mais forte  dessa gente agourenta  não há ninguém cem por cento poucos são pedra noventa, então nega  Ó nega, prepara o jiló com pimenta  Ó nega, prepara o jiló com pimenta  vou querer com bebida  birita com leite em pó por isso, ó nega Ó nega, pode preparar o jiló Ó nega, pode preparar o jiló quando um pobre se lamenta mais um rico se contenta, então nega Ó nega, prepare o jiló com pimenta Ó nega, prepare o jiló com pimenta vou roendo preda dura  sonhando com pão-de-ló, por isso, ó nega  Ó nega, pode preparar o jiló Ó nega, pode preparar o jiló o homem só aprende a vida  quando nela se aposenta, então nega Ó nega, prepare o jiló com pimenta  Ó nega, prepare o jiló com pimenta eu tenho que dar um jeito  qualquer coisa a gente inventa, então nega Ó nega, prepare o jiló com pimenta  Ó nega, prepare o jiló com pimenta eu vou batendo com a palma da mão  e com uma lata velha que o samba incrementa então, ó nega, prepara o jiló com pimenta  Ó nega, prepara o jiló com pimenta  você diz que tá com tudo porém nada apresenta, então nega  Ó nega, prepare o jiló com pimenta Ó nega, prepare o jiló com pimenta eu preciso de sossego  por favor não me atenta, então nega Ó nega, prepare o jiló com pimenta Ó nega, prepare o jiló com pimenta 
0	Alegria	2114	2114.txt	luiz carlos borges - coração de gaiteiro	me despedi sem palavras  da missioneira paisagem  nas barras da madrugada  em que abandonei meus demais  o coração de gaiteiro  já tinha alçado viagem  a tempo andava na estrada  e agora eu ia de atrás  a velha são luiz gonzaga  ficou na luz das retinas  quando eu entrei na argentina  de balsa por são tomé  e um "rendarme" me perguntou  o que levava?  e "yo" lhe disse:  a alma atada na gaita  e a vida num chamamé! guri que nasce gaiteiro  não manda no seu destino  vem ao mundo peregrino  dos sonhos do pago inteiro  e se ele for mensageiro  da pampa que nos iguala  sua canção quando fala  fala por todo campeiro o coração de gaiteiro  aprende tudo de ouvido  por isso canta sentido  a sina do peão campeiro  se a fome emuda um posteiro  e um verso tras a novilha  e a gaita se desencilha  nos "causo" de um caborteiro refrão:  deixa que queime, queimando  deixa que bata, batendo  se o coração "tá" querendo  me manda que eu vou cantando  por culpa desta cordeona  que me dá vida e me mata  já "tá" na capa da gaita  o coração do gaiteiro um pago sem um gaiteiro`  É um mato sem passsarada  É noite sem madrugada  É rancho sem candieiro  por isso todo gaiteiro  reponta sua existência  levando a voz da querência  como se fosse um tropeiro e às vezes fico pensando  que o coração de gaiteiro  por nunca ter paradeiro  vai acabar me matando  então eu sigo teimando  pra ver quem cansa primeiro  mas coração de gaiteiro  morre batendo e tocando.
1	Amor	2942	2942.txt	trio lubião - olhar de poesia	olhar de poesia vou confessar que me perdi em uma estrada passageira vou te falar não me perdi te procurei a noite inteira tudo passou e eu só via aquela estrela guia e foi aí que eu percebi no teu olhar a poesia vou chamar você de minha flor vou confessar que você é o meu xodó quero te dar um colar feito de estrelas e continuar com esse chamego num forró vou confessar que me perdi em uma estrada passageira vou te falar não me perdi te procurei a noite inteira tudo passou e eu só via aquela estrela guia e foi aí que eu percebi no teu olhar a poesia se toca um xote tiro você pra dançar coisas de amor no teu ouvido sussurrar toca um baião não te deixo não te largo te prendi no meu abraço com você quero ficar vou confessar que me perdi em uma estrada passageira vou te falar não me perdi te procurei a noite inteira tudo passou e eu só via aquela estrela guia e foi aí que eu percebi no teu olhar a poesia (2x)
1	Amor	945	945.txt	Dudu Nobre - Quebro, Não Envergo	﻿choro, me devoro, não imploro por você se enfraqueço, não mereço, viver à sua mercê quebro, não envergo, nem me entrego a ninguém mas o meu medo, meu segredo, é viver sem ter alguém que possa me ensinar, amar. te desejar é meu vício, dor pra me fazer chorar Ópio pra me entorpecer, bebida pra me embriagar É paixão pra me fazer sofrer, enlouquecer vou te esquecer, pois viver assim não dá. sinto que a qualquer momento vou me abraçar com a solidão distante damais bela atriz, à deriva minha embarcação uma luz me salva por um triz estrelas brilham, volto a navegar e a lua vem testemunhar. choro me devoro....
